,Planet_Mass1,Planet_Mass2,Planet_Mass3,Epsilon,Alpha,Stokes,Aspect_Ratio,SigmaSlope,Flaring_Index,Rp1,Rp2,Rp3,image_path,Planet_Count
12233,623.3333333333333,60.0,240.0,0.1,0.03,0.03,0.0295,1.0,0.0,1.1,2.08,2.94,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_82/image_32.png,3
1250,135.66666666666669,596.6666666666666,459.99999999999994,0.1,0.00999,0.16,0.0989,1.0,0.0,1.1,1.92,3.25,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_9/image_32.png,3
8151,859.9999999999999,0.0,204.66666666666666,0.1,0.0005,0.16,0.0895,1.0,0.0,0.84,2.11,3.25,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_55/image_61.png,2
1744,986.6666666666666,680.0,846.6666666666667,0.1,0.03,0.16,0.0711,1.0,0.0,1.19,2.1,3.18,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_12/image_149.png,3
6321,980.0,60.0,516.6666666666666,0.1,0.0005,0.16,0.0505,1.0,0.0,1.03,1.94,3.15,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_43/image_89.png,3
12623,346.66666666666663,0.0,1000.0,0.1,0.00999,0.16,0.0685,1.0,0.0,0.824,2.18,2.91,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_85/image_79.png,2
6857,266.0,333.3333333333333,746.6666666666666,0.1,0.03,0.000157,0.0835,1.0,0.0,1.11,2.08,2.91,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_46/image_144.png,3
5703,743.3333333333334,60.0,282.3333333333333,0.1,0.00999,0.03,0.0415,1.0,0.0,0.856,2.14,3.06,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_38/image_104.png,3
1123,50.66666666666667,205.33333333333334,986.6666666666666,0.1,0.03,0.000157,0.0604,1.0,0.0,0.851,1.85,3.11,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_8/image_32.png,3
6158,783.3333333333334,0.0,321.0,0.1,0.03,0.03,0.0805,1.0,0.0,0.968,2.03,3.08,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_41/image_1.png,2
14261,373.3333333333333,0.0,0.0,0.1,0.03,0.16,0.0675,1.0,0.0,1.03,1.84,3.32,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_96/image_98.png,1
2095,420.0,566.6666666666666,680.0,0.1,0.0005,0.000157,0.0625,1.0,0.0,0.931,2.15,3.49,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_14/image_111.png,3
8192,859.9999999999999,0.0,204.66666666666666,0.1,0.0005,0.16,0.0895,1.0,0.0,0.84,2.11,3.25,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_55/image_24.png,2
13718,305.66666666666663,0.0,0.0,0.1,0.0005,0.03,0.0475,1.0,0.0,0.92,1.92,3.44,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_92/image_44.png,1
11366,583.3333333333334,60.0,240.0,0.1,0.0005,0.000157,0.0445,1.0,0.0,1.05,1.89,3.08,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_76/image_109.png,3
1653,986.6666666666666,680.0,846.6666666666667,0.1,0.03,0.16,0.0711,1.0,0.0,1.19,2.1,3.18,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_12/image_96.png,3
353,446.6666666666667,986.6666666666666,930.0,0.1,0.00999,0.16,0.0518,1.0,0.0,0.874,1.83,2.98,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_3/image_30.png,3
1059,50.66666666666667,205.33333333333334,986.6666666666666,0.1,0.03,0.000157,0.0604,1.0,0.0,0.851,1.85,3.11,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_8/image_90.png,3
173,616.6666666666666,650.0,903.3333333333334,0.1,0.0005,0.03,0.0389,1.0,0.0,1.16,2.0,2.99,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_2/image_78.png,3
1513,900.0,316.6666666666667,736.6666666666667,0.1,0.00999,0.16,0.0925,1.0,0.0,0.863,1.81,3.44,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_11/image_87.png,3
7147,623.3333333333333,60.0,49.33333333333333,0.1,0.00999,0.000157,0.0325,1.0,0.0,0.92,2.18,3.44,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_48/image_132.png,3
14431,107.33333333333334,0.0,0.0,0.1,0.0005,0.16,0.0425,1.0,0.0,1.16,2.11,3.04,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_97/image_72.png,1
14418,107.33333333333334,0.0,0.0,0.1,0.0005,0.16,0.0425,1.0,0.0,1.16,2.11,3.04,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_97/image_88.png,1
11840,663.3333333333334,333.3333333333333,1000.0,0.1,0.03,0.16,0.0865,1.0,0.0,1.14,2.1,3.18,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_79/image_10.png,3
4925,816.6666666666666,846.6666666666667,596.6666666666666,0.1,0.0005,0.03,0.0839,1.0,0.0,1.06,2.01,3.29,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_33/image_11.png,3
5760,107.33333333333334,60.0,670.0,0.1,0.00999,0.03,0.0565,1.0,0.0,0.952,2.06,3.27,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_39/image_46.png,3
99,703.3333333333333,790.0,626.6666666666666,0.1,0.03,0.16,0.0475,1.0,0.0,1.05,2.16,3.03,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_1/image_144.png,3
2734,560.0,483.3333333333333,349.99999999999994,0.1,0.03,0.03,0.0411,1.0,0.0,1.09,2.17,3.41,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_19/image_77.png,3
10364,67.66666666666667,0.0,240.0,0.1,0.0005,0.03,0.0895,1.0,0.0,0.984,2.05,3.37,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_70/image_90.png,2
10697,783.3333333333334,60.0,240.0,0.1,0.00999,0.03,0.0745,1.0,0.0,0.888,1.87,3.34,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_72/image_56.png,3
9574,743.3333333333334,60.0,1000.0,0.1,0.00999,0.000157,0.0385,1.0,0.0,1.02,1.94,3.13,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_64/image_12.png,3
5059,476.6666666666667,623.3333333333333,238.0,0.1,0.0005,0.03,0.0818,1.0,0.0,1.0,1.87,3.1,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_34/image_144.png,3
5462,583.3333333333334,0.0,360.0,0.1,0.00999,0.03,0.0985,1.0,0.0,1.0,2.0,3.3,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_37/image_17.png,2
6084,783.3333333333334,0.0,321.0,0.1,0.03,0.03,0.0805,1.0,0.0,0.968,2.03,3.08,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_41/image_30.png,2
4065,363.3333333333333,820.0,876.6666666666666,0.1,0.0005,0.000157,0.0325,1.0,0.0,0.829,1.94,3.34,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_28/image_91.png,3
2220,220.66666666666669,736.6666666666667,293.3333333333333,0.1,0.03,0.000157,0.0346,1.0,0.0,0.989,1.89,3.35,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_15/image_134.png,3
14420,107.33333333333334,0.0,0.0,0.1,0.0005,0.16,0.0425,1.0,0.0,1.16,2.11,3.04,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_97/image_86.png,1
13481,41.0,0.0,0.0,0.1,0.00999,0.16,0.0775,1.0,0.0,1.19,2.19,3.2,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_90/image_124.png,1
10961,186.66666666666666,0.0,1000.0,0.1,0.00999,0.03,0.0535,1.0,0.0,1.11,2.13,2.98,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_74/image_96.png,2
4307,646.6666666666666,903.3333333333334,570.0,0.1,0.00999,0.16,0.0968,1.0,0.0,0.909,1.93,3.17,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_29/image_121.png,3
1710,986.6666666666666,680.0,846.6666666666667,0.1,0.03,0.16,0.0711,1.0,0.0,1.19,2.1,3.18,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_12/image_44.png,3
13041,770.0,0.0,0.0,0.1,0.00999,0.000157,0.0625,1.0,0.0,0.973,2.08,3.48,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_87/image_106.png,1
4011,249.0,289.0,376.66666666666663,0.1,0.0005,0.03,0.0496,1.0,0.0,1.14,2.06,3.08,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_27/image_142.png,3
7583,186.66666666666666,333.3333333333333,165.66666666666669,0.1,0.00999,0.000157,0.0955,1.0,0.0,0.936,1.84,3.34,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_51/image_15.png,3
5934,543.3333333333333,0.0,399.99999999999994,0.1,0.0005,0.000157,0.0535,1.0,0.0,1.18,1.95,2.96,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_40/image_21.png,2
11280,583.3333333333334,60.0,240.0,0.1,0.0005,0.000157,0.0445,1.0,0.0,1.05,1.89,3.08,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_76/image_61.png,3
4456,333.3333333333333,149.33333333333331,210.0,0.1,0.00999,0.03,0.0304,1.0,0.0,1.13,1.98,3.27,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_30/image_130.png,3
11928,703.3333333333333,60.0,0.0,0.1,0.00999,0.03,0.0955,1.0,0.0,1.19,1.81,3.15,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_80/image_37.png,2
9434,859.9999999999999,60.0,1000.0,0.1,0.00999,0.03,0.0835,1.0,0.0,0.856,1.98,3.39,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_63/image_104.png,3
11717,663.3333333333334,333.3333333333333,1000.0,0.1,0.03,0.16,0.0865,1.0,0.0,1.14,2.1,3.18,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_79/image_84.png,3
7115,623.3333333333333,60.0,49.33333333333333,0.1,0.00999,0.000157,0.0325,1.0,0.0,0.92,2.18,3.44,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_48/image_27.png,3
2989,730.0,706.6666666666666,127.0,0.1,0.00999,0.03,0.0904,1.0,0.0,1.07,1.86,2.91,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_20/image_117.png,3
14128,239.33333333333331,0.0,0.0,0.1,0.00999,0.000157,0.0875,1.0,0.0,0.893,2.0,3.4,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_95/image_82.png,1
5605,743.3333333333334,60.0,282.3333333333333,0.1,0.00999,0.03,0.0415,1.0,0.0,0.856,2.14,3.06,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_38/image_58.png,3
9765,503.3333333333333,333.3333333333333,0.0,0.1,0.0005,0.03,0.0985,1.0,0.0,0.84,2.06,3.25,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_66/image_92.png,2
5425,583.3333333333334,0.0,360.0,0.1,0.00999,0.03,0.0985,1.0,0.0,1.0,2.0,3.3,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_37/image_55.png,2
4041,249.0,289.0,376.66666666666663,0.1,0.0005,0.03,0.0496,1.0,0.0,1.14,2.06,3.08,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_27/image_115.png,3
9980,463.3333333333333,60.0,240.0,0.1,0.0005,0.03,0.0655,1.0,0.0,1.08,2.16,3.3,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_67/image_16.png,3
7531,186.66666666666666,333.3333333333333,165.66666666666669,0.1,0.00999,0.000157,0.0955,1.0,0.0,0.936,1.84,3.34,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_51/image_66.png,3
8842,703.3333333333333,333.3333333333333,980.0,0.1,0.03,0.16,0.0745,1.0,0.0,0.872,2.02,3.49,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_59/image_102.png,3
14191,239.33333333333331,0.0,0.0,0.1,0.00999,0.000157,0.0875,1.0,0.0,0.893,2.0,3.4,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_95/image_25.png,1
10993,186.66666666666666,0.0,1000.0,0.1,0.00999,0.03,0.0535,1.0,0.0,1.11,2.13,2.98,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_74/image_67.png,2
3382,390.0,513.3333333333333,653.3333333333333,0.1,0.03,0.000157,0.0946,1.0,0.0,0.966,1.9,2.93,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_23/image_33.png,3
10340,107.33333333333334,60.0,240.0,0.1,0.00999,0.16,0.0565,1.0,0.0,1.16,1.97,3.46,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_69/image_1.png,3
8868,383.3333333333333,60.0,710.0,0.1,0.00999,0.16,0.0475,1.0,0.0,0.904,2.05,3.01,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_60/image_69.png,3
2139,220.66666666666669,736.6666666666667,293.3333333333333,0.1,0.03,0.000157,0.0346,1.0,0.0,0.989,1.89,3.35,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_15/image_72.png,3
3084,503.3333333333333,930.0,516.6666666666666,0.1,0.0005,0.03,0.0732,1.0,0.0,0.817,2.11,3.23,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_21/image_31.png,3
1803,590.0,373.3333333333333,763.3333333333333,0.1,0.00999,0.03,0.0582,1.0,0.0,0.806,1.91,2.94,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_13/image_96 (1).png,3
3367,390.0,513.3333333333333,653.3333333333333,0.1,0.03,0.000157,0.0946,1.0,0.0,0.966,1.9,2.93,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_23/image_47.png,3
9076,980.0,0.0,240.0,0.1,0.00999,0.03,0.0925,1.0,0.0,0.968,2.11,3.06,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_61/image_16.png,2
3842,873.3333333333333,956.6666666666667,99.33333333333333,0.1,0.00999,0.03,0.0861,1.0,0.0,0.897,2.14,3.3,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_26/image_24.png,3
7765,663.3333333333334,60.0,943.3333333333334,0.1,0.00999,0.03,0.0355,1.0,0.0,1.05,1.87,3.18,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_52/image_128.png,3
12148,940.0,333.3333333333333,240.0,0.1,0.03,0.16,0.0355,1.0,0.0,0.92,2.03,3.1,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_81/image_1.png,3
14038,966.6666666666666,0.0,0.0,0.1,0.0005,0.000157,0.0325,1.0,0.0,0.947,2.16,3.36,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_94/image_25.png,1
4859,816.6666666666666,846.6666666666667,596.6666666666666,0.1,0.0005,0.03,0.0839,1.0,0.0,1.06,2.01,3.29,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_33/image_34.png,3
410,446.6666666666667,986.6666666666666,930.0,0.1,0.00999,0.16,0.0518,1.0,0.0,0.874,1.83,2.98,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_3/image_114.png,3
4175,363.3333333333333,820.0,876.6666666666666,0.1,0.0005,0.000157,0.0325,1.0,0.0,0.829,1.94,3.34,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_28/image_110.png,3
12043,940.0,333.3333333333333,240.0,0.1,0.03,0.16,0.0355,1.0,0.0,0.92,2.03,3.1,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_81/image_60.png,3
2525,673.3333333333334,38.0,71.66666666666666,0.1,0.03,0.03,0.0689,1.0,0.0,0.943,2.19,3.42,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_17/image_13.png,3
5655,743.3333333333334,60.0,282.3333333333333,0.1,0.00999,0.03,0.0415,1.0,0.0,0.856,2.14,3.06,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_38/image_148.png,3
7222,67.66666666666667,333.3333333333333,826.6666666666666,0.1,0.00999,0.03,0.0655,1.0,0.0,1.14,1.89,3.03,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_49/image_88.png,3
2830,560.0,483.3333333333333,349.99999999999994,0.1,0.03,0.03,0.0411,1.0,0.0,1.09,2.17,3.41,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_19/image_125.png,3
4256,646.6666666666666,903.3333333333334,570.0,0.1,0.00999,0.16,0.0968,1.0,0.0,0.909,1.93,3.17,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_29/image_34.png,3
3499,192.33333333333334,121.66666666666666,543.3333333333333,0.1,0.0005,0.03,0.0882,1.0,0.0,0.84,2.03,3.46,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_24/image_63.png,3
2418,673.3333333333334,38.0,71.66666666666666,0.1,0.03,0.03,0.0689,1.0,0.0,0.943,2.19,3.42,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_17/image_91.png,3
4457,333.3333333333333,149.33333333333331,210.0,0.1,0.00999,0.03,0.0304,1.0,0.0,1.13,1.98,3.27,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_30/image_13.png,3
8773,703.3333333333333,333.3333333333333,980.0,0.1,0.03,0.16,0.0745,1.0,0.0,0.872,2.02,3.49,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_59/image_3.png,3
13785,305.66666666666663,0.0,0.0,0.1,0.0005,0.03,0.0475,1.0,0.0,0.92,1.92,3.44,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_92/image_119.png,1
4760,930.0,232.99999999999997,820.0,0.1,0.00999,0.16,0.0796,1.0,0.0,0.977,1.97,3.05,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_32/image_134.png,3
31,703.3333333333333,790.0,626.6666666666666,0.1,0.03,0.16,0.0475,1.0,0.0,1.05,2.16,3.03,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_1/image_70.png,3
5452,583.3333333333334,0.0,360.0,0.1,0.00999,0.03,0.0985,1.0,0.0,1.0,2.0,3.3,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_37/image_26.png,2
13622,570.0,0.0,0.0,0.1,0.0005,0.03,0.0975,1.0,0.0,0.84,1.95,3.0,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_91/image_102.png,1
339,446.6666666666667,986.6666666666666,930.0,0.1,0.00999,0.16,0.0518,1.0,0.0,0.874,1.83,2.98,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_3/image_43.png,3
3825,873.3333333333333,956.6666666666667,99.33333333333333,0.1,0.00999,0.03,0.0861,1.0,0.0,0.897,2.14,3.3,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_26/image_4.png,3
6048,783.3333333333334,0.0,321.0,0.1,0.03,0.03,0.0805,1.0,0.0,0.968,2.03,3.08,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_41/image_63.png,2
7066,623.3333333333333,60.0,49.33333333333333,0.1,0.00999,0.000157,0.0325,1.0,0.0,0.92,2.18,3.44,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_48/image_90.png,3
13370,41.0,0.0,0.0,0.1,0.00999,0.16,0.0775,1.0,0.0,1.19,2.19,3.2,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_90/image_9.png,1
6606,27.833333333333332,0.0,863.3333333333333,0.1,0.0005,0.03,0.0925,1.0,0.0,0.984,1.97,3.39,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_44/image_101.png,2
1370,533.3333333333334,93.66666666666666,433.3333333333333,0.1,0.00999,0.03,0.0454,1.0,0.0,0.92,2.08,3.06,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_10/image_80.png,3
3395,390.0,513.3333333333333,653.3333333333333,0.1,0.03,0.000157,0.0946,1.0,0.0,0.966,1.9,2.93,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_23/image_21.png,3
3776,873.3333333333333,956.6666666666667,99.33333333333333,0.1,0.00999,0.03,0.0861,1.0,0.0,0.897,2.14,3.3,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_26/image_84.png,3
6255,503.3333333333333,60.0,88.33333333333333,0.1,0.00999,0.16,0.0265,1.0,0.0,0.808,1.86,2.94,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_42/image_148.png,3
2875,730.0,706.6666666666666,127.0,0.1,0.00999,0.03,0.0904,1.0,0.0,1.07,1.86,2.91,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_20/image_85.png,3
12009,703.3333333333333,60.0,0.0,0.1,0.00999,0.03,0.0955,1.0,0.0,1.19,1.81,3.15,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_80/image_1.png,2
3738,107.33333333333334,763.3333333333333,793.3333333333334,0.1,0.03,0.000157,0.0261,1.0,0.0,1.18,2.13,3.39,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_25/image_118.png,3
12329,383.3333333333333,60.0,240.0,0.1,0.0005,0.000157,0.0475,1.0,0.0,0.904,2.02,3.27,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_83/image_75.png,3
10239,107.33333333333334,60.0,240.0,0.1,0.00999,0.16,0.0565,1.0,0.0,1.16,1.97,3.46,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_69/image_59.png,3
5633,743.3333333333334,60.0,282.3333333333333,0.1,0.00999,0.03,0.0415,1.0,0.0,0.856,2.14,3.06,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_38/image_32.png,3
13534,570.0,0.0,0.0,0.1,0.0005,0.03,0.0975,1.0,0.0,0.84,1.95,3.0,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_91/image_48.png,1
102,703.3333333333333,790.0,626.6666666666666,0.1,0.03,0.16,0.0475,1.0,0.0,1.05,2.16,3.03,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_1/image_141.png,3
8135,859.9999999999999,0.0,204.66666666666666,0.1,0.0005,0.16,0.0895,1.0,0.0,0.84,2.11,3.25,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_55/image_76.png,2
7830,423.33333333333337,60.0,786.6666666666667,0.1,0.00999,0.03,0.0715,1.0,0.0,0.888,1.9,3.42,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_53/image_80.png,3
509,164.0,429.99999999999994,710.0,0.1,0.00999,0.16,0.0668,1.0,0.0,1.11,2.05,3.13,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_4/image_41.png,3
3956,249.0,289.0,376.66666666666663,0.1,0.0005,0.03,0.0496,1.0,0.0,1.14,2.06,3.08,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_27/image_57.png,3
12556,423.33333333333337,0.0,240.0,0.1,0.00999,0.03,0.0415,1.0,0.0,0.808,2.14,3.49,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_84/image_147.png,2
763,277.3333333333333,261.0,403.3333333333333,0.1,0.00999,0.03,0.0646,1.0,0.0,1.15,2.02,3.37,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_6/image_87.png,3
7219,67.66666666666667,333.3333333333333,826.6666666666666,0.1,0.00999,0.03,0.0655,1.0,0.0,1.14,1.89,3.03,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_49/image_90.png,3
2696,79.0,177.33333333333334,265.66666666666663,0.1,0.00999,0.16,0.0539,1.0,0.0,1.03,2.09,3.22,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_18/image_110.png,3
838,277.3333333333333,261.0,403.3333333333333,0.1,0.00999,0.03,0.0646,1.0,0.0,1.15,2.02,3.37,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_6/image_19.png,3
10005,463.3333333333333,60.0,240.0,0.1,0.0005,0.03,0.0655,1.0,0.0,1.08,2.16,3.3,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_67/image_129.png,3
3968,249.0,289.0,376.66666666666663,0.1,0.0005,0.03,0.0496,1.0,0.0,1.14,2.06,3.08,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_27/image_46.png,3
7408,226.33333333333334,333.3333333333333,127.0,0.1,0.00999,0.03,0.0775,1.0,0.0,1.08,1.82,3.13,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_50/image_42.png,3
3685,107.33333333333334,763.3333333333333,793.3333333333334,0.1,0.03,0.000157,0.0261,1.0,0.0,1.18,2.13,3.39,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_25/image_30.png,3
5688,743.3333333333334,60.0,282.3333333333333,0.1,0.00999,0.03,0.0415,1.0,0.0,0.856,2.14,3.06,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_38/image_118.png,3
13724,305.66666666666663,0.0,0.0,0.1,0.0005,0.03,0.0475,1.0,0.0,0.92,1.92,3.44,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_92/image_39.png,1
8148,859.9999999999999,0.0,204.66666666666666,0.1,0.0005,0.16,0.0895,1.0,0.0,0.84,2.11,3.25,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_55/image_64.png,2
11709,27.833333333333332,333.3333333333333,0.0,0.1,0.03,0.03,0.0625,1.0,0.0,0.872,2.19,3.42,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_78/image_1.png,2
4909,816.6666666666666,846.6666666666667,596.6666666666666,0.1,0.0005,0.03,0.0839,1.0,0.0,1.06,2.01,3.29,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_33/image_124.png,3
14779,436.66666666666663,0.0,0.0,0.1,0.00999,0.03,0.0925,1.0,0.0,1.08,2.03,3.28,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_99/image_16.png,1
7009,900.0,60.0,476.6666666666667,0.1,0.03,0.16,0.0685,1.0,0.0,1.06,2.1,3.32,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_47/image_133.png,3
8950,383.3333333333333,60.0,710.0,0.1,0.00999,0.16,0.0475,1.0,0.0,0.904,2.05,3.01,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_60/image_12.png,3
3025,503.3333333333333,930.0,516.6666666666666,0.1,0.0005,0.03,0.0732,1.0,0.0,0.817,2.11,3.23,/content/drive/MyDrive/ISU/DPNNet-RT/image_directory/RT_A_21/image_85.png,3
